,0,Image File
0,0,LIDC-IDRI-0756_agumt_2_1_roi.npy
1,0,LIDC-IDRI-0541_agumt_4_1_roi.npy
2,0,LIDC-IDRI-0011_agumt_4_6_roi.npy
3,0,LIDC-IDRI-0335_agumt_2_3_roi.npy
4,1,LIDC-IDRI-0994_agumt_4_4_roi.npy
5,1,LIDC-IDRI-0042_agumt_5_4_roi.npy
6,0,LIDC-IDRI-0358_agumt_2_1_roi.npy
7,0,LIDC-IDRI-0317_agumt_5_1_roi.npy
8,0,LIDC-IDRI-0284_agumt_1_1_roi.npy
9,0,LIDC-IDRI-0110_agumt_4_2_roi.npy
10,0,LIDC-IDRI-0705_agumt_1_3_roi.npy
11,0,LIDC-IDRI-0334_agumt_2_2_roi.npy
12,1,LIDC-IDRI-0398_agumt_4_4_roi.npy
13,0,LIDC-IDRI-0614_agumt_5_2_roi.npy
14,1,LIDC-IDRI-0916_agumt_2_1_roi.npy
15,1,LIDC-IDRI-0058_agumt_4_1_roi.npy
16,0,LIDC-IDRI-0822_agumt_1_4_roi.npy
17,0,LIDC-IDRI-0583_agumt_1_5_roi.npy
18,0,LIDC-IDRI-0437_agumt_2_1_roi.npy
19,0,LIDC-IDRI-0051_agumt_5_1_roi.npy
20,0,LIDC-IDRI-0704_agumt_4_2_roi.npy
21,0,LIDC-IDRI-0743_agumt_1_3_roi.npy
22,0,LIDC-IDRI-0826_agumt_5_1_roi.npy
23,0,LIDC-IDRI-0011_agumt_4_5_roi.npy
24,0,LIDC-IDRI-0806_agumt_1_3_roi.npy
25,0,LIDC-IDRI-0215_agumt_1_3_roi.npy
26,0,LIDC-IDRI-0568_agumt_4_1_roi.npy
27,0,LIDC-IDRI-0789_agumt_1_1_roi.npy
28,1,LIDC-IDRI-0788_agumt_1_1_roi.npy
29,1,LIDC-IDRI-0294_agumt_5_1_roi.npy
30,1,LIDC-IDRI-0395_agumt_1_3_roi.npy
31,0,LIDC-IDRI-0642_agumt_1_3_roi.npy
32,0,LIDC-IDRI-0466_agumt_5_1_roi.npy
33,0,LIDC-IDRI-0300_agumt_1_3_roi.npy
34,1,LIDC-IDRI-0244_agumt_1_3_roi.npy
35,1,LIDC-IDRI-0285_agumt_4_2_roi.npy
36,0,LIDC-IDRI-0356_agumt_5_3_roi.npy
37,0,LIDC-IDRI-0557_agumt_5_1_roi.npy
38,0,LIDC-IDRI-0843_agumt_5_4_roi.npy
39,0,LIDC-IDRI-0345_agumt_4_2_roi.npy
40,0,LIDC-IDRI-0167_agumt_1_3_roi.npy
41,1,LIDC-IDRI-0617_agumt_5_2_roi.npy
42,0,LIDC-IDRI-0736_agumt_2_1_roi.npy
43,0,LIDC-IDRI-0984_agumt_5_1_roi.npy
44,1,LIDC-IDRI-0146_agumt_4_1_roi.npy
45,0,LIDC-IDRI-0912_agumt_5_4_roi.npy
46,0,LIDC-IDRI-0854_agumt_2_2_roi.npy
47,0,LIDC-IDRI-0188_agumt_4_6_roi.npy
48,0,LIDC-IDRI-1006_agumt_4_1_roi.npy
49,1,LIDC-IDRI-0068_agumt_4_5_roi.npy
